iter	RMSE
0	49.35602994
1	48.92955458
2	48.48490045
3	48.0574174
4	47.63396242
5	47.21067316
6	46.79269403
7	46.35819699
8	45.94766567
9	45.56668658
10	45.18342606
11	44.77869455
12	44.37567977
13	43.98831237
14	43.60108041
15	43.23074968
16	42.85674199
17	42.47119667
18	42.11124994
19	41.74135967
20	41.39478167
21	41.03498976
22	40.66034754
23	40.2904769
24	39.93422142
25	39.59334846
26	39.25642884
27	38.93304948
28	38.58797384
29	38.24002151
30	37.92512281
31	37.59510037
32	37.27606197
33	36.95320676
34	36.62005179
35	36.29296881
36	35.97547743
37	35.65510034
38	35.34322562
39	35.03868242
40	34.73752501
41	34.42308002
42	34.13593456
43	33.85323016
44	33.55455482
45	33.26764674
46	32.97563943
47	32.69372083
48	32.41693047
49	32.13815098
50	31.8535284
51	31.58544151
52	31.31787987
53	31.03978263
54	30.77974306
55	30.52984929
56	30.2704212
57	30.01198935
58	29.74994032
59	29.48762072
60	29.22455022
61	28.97393228
62	28.73227334
63	28.49242964
64	28.25195356
65	28.01918602
66	27.77341063
67	27.54754614
68	27.32433899
69	27.09680801
70	26.87460297
71	26.65421969
72	26.41900976
73	26.19091094
74	25.96513829
75	25.73544943
76	25.50896055
77	25.29683675
78	25.07674328
79	24.85950392
80	24.66003814
81	24.44853053
82	24.23828256
83	24.0427483
84	23.833219
85	23.62661198
86	23.43015793
87	23.22500926
88	23.03273817
89	22.84079532
90	22.64782266
91	22.47012352
92	22.27790152
93	22.09183641
94	21.91063398
95	21.72088134
96	21.53658783
97	21.37119502
98	21.19836667
99	21.02068976
100	20.84246622
101	20.68342119
102	20.51780317
103	20.35505613
104	20.18278664
105	20.02049764
106	19.84539097
107	19.68258537
108	19.52544621
109	19.37548918
110	19.21953282
111	19.06639925
112	18.90503601
113	18.75523742
114	18.59293857
115	18.44549996
116	18.29356838
117	18.15319789
118	18.01157149
119	17.86423936
120	17.73026217
121	17.58819863
122	17.44649838
123	17.29982531
124	17.15922361
125	17.02076047
126	16.88488524
127	16.75142675
128	16.616742
129	16.47539425
130	16.34541206
131	16.20800776
132	16.06661442
133	15.93968789
134	15.80386704
135	15.67663887
136	15.54967009
137	15.42096075
138	15.30019289
139	15.17995597
140	15.05922842
141	14.95140186
142	14.83640365
143	14.72220384
144	14.59732456
145	14.4848037
146	14.36458912
147	14.24709729
148	14.13344473
149	14.03101316
150	13.92840331
151	13.82223607
152	13.71386655
153	13.60460648
154	13.50186933
155	13.39480097
156	13.29465622
157	13.19620682
158	13.09658098
159	12.99498393
160	12.89734777
161	12.79599743
162	12.69123697
163	12.59473317
164	12.4980127
165	12.41135217
166	12.32360855
167	12.23280526
168	12.14461058
169	12.04848455
170	11.97649482
171	11.88198467
172	11.793216
173	11.71006951
174	11.62315472
175	11.53534867
176	11.45468779
177	11.3712041
178	11.28833731
179	11.20434255
180	11.12925592
181	11.04187302
182	10.96383748
183	10.88735673
184	10.81440506
185	10.74016975
186	10.6573317
187	10.57783753
188	10.50714574
189	10.42851997
190	10.35210864
191	10.28195455
192	10.20731535
193	10.13582828
194	10.06808324
195	9.988519613
196	9.919947856
197	9.848484794
198	9.781746635
199	9.710368815
200	9.643349405
201	9.576400554
202	9.507614859
203	9.445190168
204	9.37871769
205	9.307984994
206	9.237084422
207	9.171311381
208	9.110199596
209	9.053319955
210	8.989586117
211	8.933113638
212	8.875809533
213	8.814349967
214	8.755893432
215	8.699814988
216	8.638559829
217	8.582214038
218	8.522672564
219	8.469045284
220	8.411954518
221	8.352257708
222	8.291953284
223	8.244307959
224	8.192663165
225	8.136613155
226	8.084211626
227	8.029196453
228	7.980456979
229	7.927434997
230	7.878191449
231	7.830759706
232	7.780966318
233	7.733248433
234	7.680794723
235	7.636295314
236	7.586113294
237	7.541706728
238	7.494946531
239	7.451157337
240	7.405358328
241	7.36094006
242	7.321382341
243	7.282263336
244	7.239638592
245	7.191150287
246	7.148858828
247	7.103707875
248	7.063535779
249	7.019619657
250	6.980839111
251	6.942267413
252	6.901815862
253	6.859490659
254	6.821437005
255	6.786947593
256	6.748023949
257	6.709024432
258	6.668666099
259	6.63052671
260	6.598008509
261	6.560603544
262	6.524497629
263	6.490966839
264	6.452864211
265	6.41971994
266	6.383931842
267	6.347112402
268	6.31398346
269	6.279696939
270	6.247813461
271	6.21073031
272	6.177755506
273	6.149228842
274	6.118094977
275	6.085634139
276	6.056725795
277	6.024959989
278	5.994225603
279	5.96427429
280	5.93461127
281	5.906348716
282	5.875518834
283	5.844034676
284	5.814799397
285	5.786311042
286	5.760760814
287	5.7334774
288	5.706935706
289	5.68095294
290	5.654007463
291	5.623583165
292	5.59983897
293	5.575377881
294	5.55118849
295	5.526395401
296	5.504344932
297	5.478634704
298	5.454400324
299	5.431781404
300	5.409761165
301	5.3861198
302	5.365133403
303	5.340008457
304	5.317753398
305	5.295547562
306	5.271280612
307	5.247472037
308	5.22330708
309	5.202032768
310	5.182943351
311	5.162628328
312	5.14136218
313	5.120337077
314	5.097693428
315	5.077501914
316	5.056676636
317	5.037510689
318	5.016909076
319	4.997877101
320	4.978001939
321	4.958770115
322	4.939440448
323	4.919556407
324	4.901453499
325	4.887231883
326	4.870034924
327	4.85093347
328	4.834241789
329	4.817800363
330	4.801848056
331	4.784805875
332	4.769874583
333	4.754041758
334	4.735966312
335	4.720578197
336	4.705323555
337	4.690693085
338	4.674151894
339	4.659616316
340	4.64321248
341	4.629713531
342	4.614488128
343	4.597893221
344	4.582120099
345	4.566984803
346	4.551894105
347	4.540202099
348	4.526211427
349	4.510778617
350	4.497224666
351	4.482262202
352	4.468989366
353	4.45456154
354	4.441193551
355	4.431049659
356	4.420390984
357	4.407101491
358	4.395270475
359	4.384205205
360	4.373266091
361	4.360753348
362	4.350187173
363	4.338800587
364	4.329633965
365	4.320127192
366	4.3123544
367	4.302003851
368	4.29174388
369	4.280464531
370	4.26963712
371	4.25887943
372	4.248825814
373	4.238799034
374	4.22677399
375	4.214122387
376	4.204574575
377	4.194495633
378	4.185601589
379	4.175352726
380	4.16692889
381	4.157827449
382	4.149257845
383	4.140911402
384	4.131424927
385	4.122680993
386	4.11354713
387	4.104081598
388	4.096892071
389	4.086591466
390	4.077579863
391	4.066688157
392	4.058038277
393	4.050038283
394	4.041561658
395	4.033914469
396	4.02599455
397	4.01777802
398	4.009448605
399	4.000016601
400	3.991324313
401	3.984964318
402	3.976167314
403	3.969834884
404	3.961647433
405	3.954396728
406	3.946402221
407	3.938809179
408	3.931493388
409	3.926029987
410	3.919241259
411	3.912513457
412	3.906484293
413	3.897727048
414	3.891897621
415	3.88660255
416	3.878658082
417	3.870230123
418	3.863216949
419	3.85670872
420	3.850204061
421	3.843595615
422	3.83789183
423	3.831187415
424	3.824746082
425	3.820097588
426	3.814226588
427	3.809680199
428	3.803626233
429	3.797694581
430	3.792355771
431	3.786675389
432	3.780366958
433	3.775411311
434	3.771596527
435	3.765514689
436	3.759760471
437	3.755716573
438	3.749722237
439	3.744995072
440	3.739486878
441	3.733619419
442	3.729568484
443	3.727232377
444	3.722194498
445	3.717401679
446	3.713415677
447	3.710154447
448	3.705561444
449	3.70176813
450	3.694903455
451	3.691336135
452	3.686312901
453	3.680984461
454	3.6782595
455	3.675436966
456	3.671506428
457	3.667707734
458	3.663245262
459	3.658518614
460	3.654991856
461	3.649429273
462	3.644744406
463	3.64062786
464	3.637331034
465	3.633169592
466	3.629839676
467	3.626431217
468	3.622505838
469	3.619719747
470	3.614999577
471	3.612324949
472	3.609813439
473	3.607166826
474	3.602781321
475	3.598606347
476	3.596715662
477	3.59327151
478	3.588945714
479	3.586239587
480	3.584137088
481	3.579518412
482	3.575949759
483	3.572790991
484	3.569994268
485	3.567882128
486	3.564303768
487	3.560263924
488	3.55693531
489	3.554476945
490	3.551496355
491	3.549077499
492	3.546240678
493	3.543156622
494	3.540345539
495	3.537365656
496	3.534402099
497	3.531798515
498	3.529021882
499	3.525952216
500	3.522409377
501	3.519326613
502	3.516238569
503	3.513085579
504	3.510793249
505	3.507100169
506	3.504474851
507	3.502224051
508	3.49939548
509	3.495467412
510	3.493642262
511	3.49116385
512	3.488581011
513	3.48647165
514	3.484913588
515	3.481691596
516	3.479574279
517	3.47545539
518	3.472999934
519	3.469391181
520	3.467094741
521	3.464526525
522	3.46182948
523	3.459360394
524	3.455746763
525	3.454049859
526	3.451051351
527	3.448914247
528	3.447388811
529	3.445080133
530	3.441978544
531	3.439914291
532	3.438407177
533	3.436934298
534	3.434923661
535	3.43275933
536	3.430167981
537	3.428221837
538	3.426909738
539	3.425097347
540	3.422830651
541	3.420122307
542	3.418078694
543	3.416299011
544	3.415013944
545	3.413466714
546	3.411805578
547	3.411055922
548	3.409303451
549	3.407343197
550	3.405100666
551	3.401811429
552	3.399452605
553	3.397523406
554	3.39538319
555	3.393391031
556	3.390521791
557	3.388113384
558	3.387267067
559	3.385205641
560	3.384708562
561	3.382802641
562	3.380174687
563	3.37837792
564	3.376720779
565	3.375238634
566	3.373124817
567	3.371696336
568	3.370273265
569	3.36832786
570	3.367267499
571	3.365099085
572	3.363388649
573	3.36260208
574	3.360812606
575	3.358234918
576	3.356674295
577	3.354501043
578	3.352611065
579	3.35007371
580	3.349337073
581	3.34832644
582	3.34743566
583	3.345766977
584	3.343706374
585	3.342354258
586	3.34045426
587	3.338885283
588	3.337389248
589	3.336703686
590	3.334840181
591	3.334031168
592	3.333204165
593	3.331758638
594	3.330775836
595	3.328779038
596	3.32739242
597	3.327000907
598	3.326162836
599	3.324801098
600	3.323288612
601	3.322208483
602	3.321114984
603	3.31956267
604	3.31834914
605	3.317232462
606	3.316677531
607	3.315278354
608	3.31332768
609	3.311814325
610	3.309906652
611	3.309845557
612	3.308002373
613	3.307071499
614	3.304887875
615	3.302613166
616	3.30075911
617	3.299623032
